id, status_group
47299, functional
64648, functional
4323, non functional
73848, functional
70589, functional
58168, non functional
37711, functional
66615, functional
910, non functional
40576, functional
37875, functional
29569, functional
24556, functional
24209, functional
54517, functional
58860, functional
52704, functional
50532, functional
40648, functional
25741, functional
45460, functional
52782, functional
66447, functional
70819, functional
45131, functional
27985, functional
5932, non functional
5009, functional
6269, functional
61309, functional
62216, functional
13748, functional
45755, functional
456, non functional
45870, non functional
10026, non functional
18802, functional
11862, functional
12595, functional
35704, functional
65195, functional
39706, functional
48423, functional
38700, functional
49323, functional
44907, functional
24215, functional
59260, functional
34496, functional
13896, functional
61092, functional
41667, functional
12641, non functional
57782, functional
20752, functional
65102, functional
66350, functional
25086, non functional
54903, functional
5083, non functional
57601, functional
12894, non functional
54410, functional
56155, functional
47721, functional
17689, functional
21515, functional
15415, non functional
17987, functional
3013, functional
47236, functional
35315, functional
18887, non functional
21393, functional
15171, functional
68563, functional
39428, functional
1995, functional
27528, functional
5497, functional
29783, non functional
69389, functional
53353, functional
71214, functional
71757, functional
2614, functional
10528, functional
40650, functional
31728, non functional
23808, non functional
44769, functional
23625, non functional
71718, functional
147, functional
63418, functional
65253, functional
64200, non functional
39598, functional
13062, functional
71465, functional
32244, functional
16500, non functional
67118, functional
9004, functional
64363, functional
65270, functional
18880, functional
3073, functional
14103, functional
71617, non functional
45882, functional
62888, functional
1247, non functional
9711, functional
69630, functional
767, functional
72646, functional
64620, functional
15361, non functional
52977, functional
43663, functional
39840, functional
53074, non functional
38747, functional
25078, functional
56109, functional
20556, functional
4327, functional
29092, functional
71541, functional
67603, functional
25731, non functional
25197, non functional
58898, functional
15690, functional
17059, functional
50460, functional
40705, non functional
73280, functional
28809, functional
67364, functional
63145, functional
66134, functional
15961, functional
24734, non functional
48795, functional
18948, functional
57329, functional
10794, functional
27646, functional
71807, functional
24080, non functional
25275, functional
26446, functional
52576, functional
69387, non functional
3019, non functional
69397, functional
58571, functional
3620, functional
21906, functional
65005, functional
51464, functional
49930, functional
24046, non functional
73622, functional
4311, functional
42225, functional
7292, non functional
27927, functional
14439, functional
41719, functional
39885, functional
33144, functional
48961, functional
30660, non functional
49086, functional
27890, functional
8417, non functional
18583, functional
59897, functional
69121, functional
7991, functional
50370, functional
8110, non functional
74190, non functional
52694, functional
13849, non functional
17586, functional
12801, non functional
63011, functional
47266, functional
49865, functional
8886, functional
25842, non functional
36021, non functional
31250, non functional
12961, functional
27219, functional
73747, functional
42983, functional
68892, functional
53830, functional
43345, non functional
28214, functional
23997, functional
11446, non functional
54997, functional
50392, functional
50929, functional
47025, functional
2325, non functional
55359, functional
67769, functional
10805, functional
40037, functional
12946, functional
51484, functional
61194, functional
40134, functional
49985, functional
73914, functional
46100, functional
29010, functional
61133, functional
7219, functional
58536, functional
14313, functional
17698, functional
30387, functional
32916, functional
44067, non functional
69521, functional
30013, functional
1740, functional
16219, functional
2912, functional
30954, functional
24685, functional
8730, functional
51075, functional
35350, functional
12051, functional
44109, functional
43300, functional
63517, functional
7791, functional
34463, functional
1966, functional
48245, functional
32332, functional
224, functional
15053, functional
42893, functional
39230, functional
36812, functional
67455, non functional
2388, functional
48875, functional
6417, non functional
62813, functional
37762, non functional
42480, functional
4243, functional
11045, non functional
50138, functional
5192, functional
36234, functional
46755, functional
54984, functional
17342, functional
49422, functional
16042, functional
59963, functional
68696, functional
12168, functional
71425, functional
3694, functional
846, non functional
48669, functional
24019, functional
60550, functional
65529, functional
64821, functional
14137, functional
1486, non functional
31556, functional
8912, non functional
10950, non functional
30794, functional
56934, functional
63124, functional
40308, functional
52551, functional
31126, functional
73941, functional
64212, functional
16820, non functional
52484, functional
44871, functional
72852, functional
59028, functional
24426, non functional
36583, functional
42515, non functional
61734, functional
73154, functional
52101, functional
60233, functional
68442, functional
65759, functional
69700, functional
64999, functional
55719, functional
52379, functional
49156, functional
37557, functional
5212, functional
28718, functional
65898, functional
44341, functional
40473, non functional
11491, functional
13424, non functional
1254, functional
36169, functional
58562, functional
8931, functional
7313, functional
30513, functional
244, non functional
53974, functional
57028, non functional
23251, functional
60928, functional
73550, functional
2121, non functional
6224, non functional
32331, functional
14742, functional
23434, functional
56449, functional
29271, functional
73938, functional
20494, functional
51733, functional
59820, functional
50733, functional
39342, functional
29829, non functional
23455, functional
63890, functional
5846, functional
37954, functional
47007, functional
69033, functional
7477, functional
30623, functional
21054, functional
13605, non functional
64412, non functional
19369, functional
34891, functional
63157, functional
13363, functional
24313, non functional
43927, functional
22013, functional
10074, functional
62781, functional
61912, functional
48435, functional
54513, functional
69712, functional
24443, functional
10787, functional
3999, non functional
69825, functional
56097, functional
9262, functional
26734, functional
49302, functional
35847, functional
19477, non functional
6831, functional
3031, functional
8404, functional
67471, functional
41567, functional
21166, functional
2400, functional
56183, functional
74040, functional
21931, functional
60470, functional
13723, non functional
49146, functional
63926, functional
72789, functional
54285, functional
64393, functional
30413, functional
28533, functional
38458, functional
11781, non functional
21075, non functional
39614, functional
59663, functional
54746, non functional
15102, functional
55118, functional
67998, functional
35138, non functional
25619, functional
15387, functional
5195, non functional
1841, non functional
31400, functional
55198, functional
71763, functional
71787, functional
7411, functional
21126, functional
41406, functional
36731, non functional
35501, non functional
35857, functional
61565, functional
65318, functional
7446, non functional
33619, functional
59188, functional
511, non functional
29130, functional
38370, functional
35756, functional
50584, functional
20431, functional
33494, functional
24025, non functional
35958, non functional
39089, functional
19562, functional
29880, non functional
59566, functional
33499, functional
26233, non functional
54666, functional
4945, functional
48177, functional
73539, functional
56872, functional
50131, functional
70334, functional
237, functional
29769, non functional
46093, functional
16511, non functional
72212, functional
70945, functional
19849, functional
46347, functional
34694, functional
4026, functional
25288, functional
1817, functional
14107, non functional
14346, functional
38031, functional
28287, non functional
46029, functional
16860, non functional
37967, functional
41739, functional
9162, functional
73794, functional
5743, functional
13201, functional
51283, functional
38485, functional
279, functional
29388, functional
35941, functional
65698, functional
67184, functional
57359, functional
45620, functional
52325, functional
11653, functional
22735, functional
29221, functional
21100, functional
70622, functional
68355, functional
29529, non functional
46483, functional
3278, non functional
60443, functional
36441, functional
14621, non functional
43036, functional
38466, functional
18777, non functional
48397, functional
24255, functional
16479, functional
70491, functional
25691, functional
27235, non functional
66710, functional
62853, functional
42683, functional
17750, functional
22717, functional
32160, functional
7264, non functional
12230, functional
20190, non functional
12358, functional
11658, non functional
43271, functional
5548, functional
29324, functional
45450, functional
73334, non functional
56336, functional
18263, functional
22980, functional
12907, non functional
70710, functional
22330, non functional
45944, functional
47296, functional
342, functional
30787, functional
28664, non functional
36160, functional
17574, functional
58057, functional
6302, functional
25375, functional
5551, non functional
22162, non functional
61904, functional
65112, functional
70861, functional
42187, functional
7459, functional
68850, functional
39839, functional
60432, functional
12526, functional
8759, functional
44157, non functional
63633, functional
36713, functional
41784, functional
25427, functional
26983, functional
54523, functional
10365, functional
65036, functional
52713, functional
62003, functional
39942, functional
40210, functional
49666, functional
2878, functional
36860, functional
7474, functional
30372, functional
7623, non functional
63819, functional
71621, functional
68453, functional
65298, functional
47679, functional
70548, functional
30086, functional
10182, functional
35975, non functional
8576, non functional
72141, functional
36046, functional
53054, functional
35019, functional
29786, functional
59581, functional
1989, non functional
51809, non functional
69000, functional
7061, non functional
28865, functional
67820, functional
41498, functional
27413, functional
42362, functional
23120, non functional
65293, functional
12439, non functional
65154, functional
40856, functional
70279, functional
70168, functional
44465, functional
60244, functional
17611, functional
71803, functional
34781, functional
7392, functional
30930, non functional
16751, non functional
28319, functional
43833, functional
72513, functional
60843, functional
71834, functional
69241, functional
7801, non functional
64186, functional
17863, functional
1114, functional
73380, functional
37271, functional
63031, functional
45554, functional
33026, functional
73947, functional
57578, functional
18420, non functional
73518, non functional
16349, functional
10543, non functional
62752, functional
7035, functional
69703, functional
40768, functional
32721, functional
12701, functional
26316, functional
59220, functional
21426, functional
29542, functional
19301, non functional
56661, functional
61408, functional
32179, functional
56011, functional
21972, non functional
15731, non functional
1615, functional
47225, functional
66748, functional
57586, functional
42520, functional
5417, non functional
64213, functional
70039, functional
48014, functional
23126, functional
14505, non functional
15807, non functional
64691, functional
53367, non functional
29365, functional
24110, functional
34937, non functional
73936, functional
8355, functional
50351, functional
54775, functional
16342, functional
72838, functional
71938, functional
30915, functional
20938, functional
43809, functional
38345, functional
4626, functional
4001, functional
55182, functional
73991, functional
32638, non functional
48054, functional
9862, non functional
19756, functional
17882, functional
64951, functional
54048, functional
42002, functional
71688, functional
22009, non functional
40660, functional
2693, non functional
42085, functional
25714, functional
23565, functional
17865, functional
8198, functional
36484, non functional
6011, functional
1659, non functional
69294, functional
27722, functional
23729, functional
18468, functional
62571, functional
17704, non functional
67782, functional
1729, functional
10439, non functional
20576, functional
59656, functional
18233, functional
28891, functional
67069, functional
36996, functional
60807, functional
21288, functional
57392, functional
16284, non functional
19249, non functional
53255, functional
36450, functional
42022, functional
5387, non functional
47353, functional
64387, functional
7819, functional
6254, non functional
68371, functional
51707, functional
2184, functional
23647, non functional
8119, functional
1516, non functional
50421, functional
34988, functional
24866, functional
13121, non functional
11440, non functional
38063, functional
30736, non functional
49071, functional
67335, functional
35017, functional
67990, functional
48487, functional
65847, functional
54655, functional
41351, functional
10993, non functional
61810, functional
46072, functional
29543, functional
26577, functional
27470, functional
3337, non functional
57679, functional
57459, functional
29001, functional
30950, non functional
70609, functional
5774, non functional
16724, functional
49234, functional
14157, non functional
69501, functional
16669, functional
68725, functional
23594, non functional
3175, functional
23820, functional
58312, functional
55062, functional
40542, functional
70153, non functional
61969, non functional
69476, functional
13834, functional
17328, functional
73074, functional
57811, functional
29707, functional
34514, functional
36110, functional
62000, functional
45578, non functional
13926, non functional
15097, functional
55514, functional
74246, functional
14790, non functional
57139, functional
53174, functional
61773, functional
55560, functional
61790, functional
69101, functional
18842, functional
5219, non functional
13956, functional
14105, functional
40959, functional
19606, non functional
21409, functional
52069, functional
72953, functional
13180, functional
29432, functional
10138, functional
42803, functional
3417, functional
62466, functional
42789, functional
64048, functional
55290, functional
5478, functional
61576, functional
17313, non functional
61874, functional
19746, non functional
25157, functional
31877, functional
64144, functional
67329, functional
2094, non functional
28267, non functional
49180, functional
33992, functional
12977, functional
51028, functional
24166, functional
44600, non functional
47990, non functional
73458, functional
43183, functional
36962, functional
25746, functional
15055, functional
67300, functional
11167, functional
70059, functional
4751, non functional
3333, non functional
64797, functional
72738, functional
14172, non functional
64663, functional
57322, functional
68853, functional
59197, functional
8354, non functional
3041, non functional
50277, functional
55760, functional
10293, non functional
43160, functional
24141, functional
49048, functional
10233, functional
39494, functional
51607, functional
38157, functional
61996, functional
53887, non functional
65468, functional
1181, functional
15708, functional
66691, functional
35347, functional
62251, functional
37421, functional
65739, functional
29853, functional
33266, non functional
51491, functional
56338, functional
5284, non functional
53163, functional
32149, functional
70614, non functional
37276, functional
35002, functional
25909, non functional
68316, functional
47579, functional
31443, functional
70843, functional
29030, non functional
34647, functional
1151, non functional
30527, functional
9269, functional
25499, functional
51409, non functional
32942, functional
24392, functional
27744, functional
24420, functional
31143, non functional
44114, functional
38206, functional
50265, functional
64619, functional
26554, functional
29661, non functional
57904, functional
7224, functional
55927, functional
47521, functional
6657, functional
31366, functional
23302, functional
2500, functional
23035, non functional
73536, functional
54227, non functional
72499, non functional
45388, functional
39986, functional
65096, functional
26625, functional
66723, functional
68969, functional
48379, functional
35949, functional
12162, non functional
65799, functional
36009, functional
65366, functional
21935, non functional
53941, functional
53507, functional
29142, non functional
879, non functional
23993, functional
19749, functional
53552, non functional
37780, functional
58552, functional
20979, functional
48370, functional
47134, functional
40558, functional
15084, functional
44864, functional
48641, non functional
20341, non functional
37353, functional
72946, functional
58018, functional
18027, non functional
36781, functional
5866, non functional
8718, functional
70785, non functional
58823, functional
72889, functional
28356, functional
29753, non functional
11871, functional
35761, functional
46620, functional
71530, functional
16167, functional
66659, functional
8830, non functional
45651, functional
27729, non functional
44745, functional
74127, functional
46961, functional
58192, functional
37331, functional
31570, functional
25458, functional
53368, functional
6150, non functional
59308, non functional
26221, functional
31786, functional
26033, non functional
43175, functional
66869, functional
53807, functional
50708, functional
32092, non functional
53640, functional
44901, functional
33925, non functional
53403, functional
20766, non functional
57030, functional
66962, functional
15343, non functional
10425, non functional
1943, non functional
57354, non functional
53169, functional
59657, functional
23943, functional
35940, functional
49186, functional
49143, functional
23326, functional
1069, non functional
28288, functional
74011, functional
58832, functional
31429, non functional
60495, functional
44171, functional
12603, functional
25868, functional
10672, non functional
20079, functional
16733, non functional
42329, non functional
61410, functional
32123, functional
48611, functional
48573, functional
70424, functional
42926, functional
25267, functional
55122, functional
46170, non functional
38712, functional
56894, functional
29651, non functional
14078, functional
16301, functional
7612, non functional
38240, functional
50310, functional
48575, functional
28382, functional
74211, functional
28506, functional
63675, functional
24435, functional
18582, non functional
23299, functional
6794, non functional
9127, functional
27699, non functional
55077, functional
49413, functional
47197, functional
49714, functional
21474, functional
26841, non functional
18360, non functional
74053, functional
13592, non functional
61597, functional
43151, functional
12043, functional
14273, functional
66520, functional
33894, functional
33646, functional
29505, non functional
5751, non functional
5432, functional
32425, non functional
42641, functional
31682, functional
47786, non functional
62770, functional
37972, functional
41524, functional
59868, functional
70180, functional
19070, functional
45092, functional
4807, functional
39226, functional
25895, functional
35006, functional
51582, functional
30836, functional
22987, functional
52068, functional
70171, functional
28578, functional
45108, non functional
59352, functional
31808, non functional
71383, functional
22716, functional
18484, non functional
63908, functional
54172, functional
39944, functional
58510, functional
9374, non functional
14637, functional
54863, functional
44688, functional
54541, functional
19275, functional
37253, functional
57397, functional
2817, non functional
64053, non functional
23122, non functional
12673, functional
12669, functional
27854, functional
60831, functional
70694, functional
52986, functional
56856, functional
46338, functional
53524, functional
52963, functional
30347, functional
49430, functional
26789, functional
18170, functional
74075, functional
52701, functional
59924, functional
11444, non functional
57356, functional
1038, functional
12366, functional
7654, non functional
5612, non functional
6093, functional
17977, non functional
71462, functional
36351, functional
31442, non functional
7838, non functional
13237, non functional
50599, functional
18767, non functional
21775, non functional
7814, non functional
49454, functional
17036, functional
3473, non functional
47548, functional
45123, functional
48559, functional
30922, functional
70625, functional
15092, non functional
2489, functional
33465, functional
15973, non functional
9538, functional
61223, functional
42813, functional
37200, functional
50, non functional
10608, functional
65564, functional
45998, functional
10286, non functional
55866, functional
13219, functional
16385, functional
6002, non functional
61333, functional
57689, functional
16431, functional
32196, non functional
19656, functional
40640, functional
39774, functional
53404, non functional
50772, non functional
58433, functional
55136, functional
1563, functional
52260, non functional
33512, functional
70044, functional
66719, functional
48644, functional
41551, non functional
19199, functional
17593, functional
57148, functional
18768, non functional
32005, functional
7064, functional
55112, functional
37597, functional
71221, functional
73614, functional
10825, functional
4240, functional
4245, non functional
56323, functional
26493, functional
71557, functional
123, functional
50251, functional
57263, functional
72036, functional
8883, non functional
56541, functional
47179, functional
3113, non functional
71272, functional
61364, functional
3082, functional
23978, functional
56301, functional
22458, functional
22229, functional
61191, functional
24414, functional
27705, functional
38360, functional
25272, functional
64651, functional
17725, non functional
39851, functional
1182, functional
60036, functional
5415, non functional
43580, functional
38874, functional
65737, functional
70848, functional
52457, functional
24739, functional
9779, functional
6695, non functional
39577, functional
52969, functional
52796, functional
4876, non functional
66449, functional
41467, functional
38411, functional
73847, functional
20270, functional
8728, functional
25853, functional
25384, functional
41480, functional
37871, functional
32163, functional
53770, functional
15520, non functional
16611, functional
41946, functional
40708, functional
49835, functional
56534, functional
50196, functional
27158, functional
54188, functional
3241, functional
25255, functional
34958, functional
60706, functional
53530, non functional
28344, functional
48772, functional
41750, functional
35972, functional
17057, functional
61809, functional
38808, functional
19043, non functional
3446, functional
66069, functional
29815, non functional
44520, functional
36708, functional
21119, functional
41988, functional
19832, functional
6218, non functional
31102, functional
62027, functional
71359, functional
50403, functional
18383, functional
2607, non functional
45249, functional
39670, functional
28834, non functional
9663, non functional
16395, non functional
38937, functional
63446, functional
10270, functional
22146, non functional
73492, functional
72166, functional
4144, functional
45191, functional
53656, functional
63599, functional
12938, functional
27931, functional
26956, functional
59329, functional
33665, functional
6266, functional
70418, functional
43553, functional
10015, functional
28995, non functional
9616, functional
17634, non functional
48025, functional
30919, functional
51896, functional
69865, non functional
3889, functional
49078, non functional
44544, functional
4119, non functional
51399, functional
11736, functional
8441, functional
7930, functional
65807, non functional
37963, functional
25539, functional
21454, functional
55161, functional
20814, functional
48907, functional
14655, functional
60812, functional
42474, functional
9640, functional
29004, functional
32442, functional
9439, functional
33418, functional
72989, functional
35473, non functional
34480, non functional
20970, functional
56418, functional
72695, functional
61328, functional
22571, functional
48143, functional
67311, functional
9346, functional
27030, non functional
22652, non functional
29996, functional
9168, functional
11833, functional
12523, non functional
23004, functional
64515, functional
16941, functional
51420, non functional
26889, non functional
51122, functional
58109, functional
46734, functional
9693, functional
52621, functional
10036, functional
33090, functional
29325, non functional
23252, functional
16002, functional
51357, non functional
14461, non functional
61496, non functional
5884, non functional
3780, non functional
18667, functional
39400, functional
44668, non functional
30381, non functional
48388, functional
4479, non functional
7408, functional
19767, functional
29937, functional
1742, non functional
16642, non functional
47276, non functional
66344, functional
64052, functional
47762, functional
44177, functional
21738, non functional
20336, non functional
8768, functional
27214, non functional
59869, functional
57620, functional
73077, functional
59991, functional
59886, functional
69129, functional
24060, functional
49877, functional
32101, non functional
64079, functional
70461, functional
25643, functional
63834, functional
64056, functional
16028, functional
35024, functional
4722, non functional
5116, non functional
10180, non functional
64489, functional
53983, functional
35243, functional
65705, functional
49255, functional
52064, functional
15130, functional
60171, functional
38386, functional
62626, functional
71286, functional
73935, functional
71732, non functional
2209, functional
67519, functional
60188, functional
48800, non functional
72754, functional
1027, functional
51261, functional
55722, functional
30906, non functional
61371, functional
30579, functional
16225, functional
45925, functional
44704, functional
26434, non functional
71113, functional
45434, functional
37216, functional
59036, functional
21090, non functional
10068, non functional
69926, functional
675, non functional
66830, functional
40072, functional
70363, functional
57182, functional
6235, functional
55288, functional
29866, functional
54415, functional
28352, functional
32446, functional
1075, functional
47168, non functional
40337, functional
71463, functional
35218, functional
58397, functional
73138, functional
53279, functional
71201, functional
30979, functional
21398, functional
72357, functional
50811, functional
64780, functional
24713, functional
37529, functional
42466, functional
54322, non functional
37102, functional
25682, functional
15837, non functional
16054, functional
54339, functional
14940, functional
5826, functional
71397, functional
53048, functional
40110, functional
42669, functional
62617, non functional
35353, non functional
40543, non functional
68613, functional
50123, functional
8746, functional
45319, functional
29640, functional
26818, functional
6296, non functional
39781, functional
45999, non functional
61852, functional
11100, functional
28684, functional
64792, functional
61239, functional
59603, functional
25118, functional
13737, functional
26888, functional
46396, functional
21274, non functional
62797, functional
48385, functional
31566, functional
36312, functional
74204, functional
27952, functional
71637, functional
19608, non functional
17291, functional
4357, non functional
74219, functional
47148, functional
56777, functional
54488, non functional
32637, functional
31928, functional
61450, functional
40599, functional
12802, functional
54372, non functional
64349, functional
37437, functional
15432, non functional
37332, functional
66199, non functional
14374, functional
54687, functional
41710, functional
47219, functional
34197, functional
71445, functional
61633, functional
60945, functional
36692, functional
45782, functional
19773, functional
25075, non functional
6769, functional
56001, functional
38760, functional
52391, functional
72616, functional
65412, functional
64240, functional
48667, functional
73036, functional
19845, functional
48080, functional
21222, non functional
14527, functional
4947, functional
16977, non functional
36375, functional
36319, functional
74006, functional
60786, functional
46024, functional
39961, functional
29741, functional
41152, functional
52577, functional
35672, functional
34341, functional
61016, functional
23394, non functional
63948, functional
55384, functional
22642, functional
7739, non functional
6735, functional
51431, functional
9887, functional
62218, non functional
48706, functional
8434, non functional
17440, functional
4903, non functional
68479, functional
56430, functional
29042, functional
42481, functional
19546, non functional
6072, functional
17773, functional
16347, non functional
3747, non functional
21862, functional
39946, non functional
60597, functional
46859, functional
43551, functional
28579, functional
65969, functional
33437, functional
4805, non functional
55194, functional
36798, functional
1091, non functional
5679, functional
55156, functional
61756, functional
60198, functional
26737, functional
40, functional
13099, functional
13402, non functional
18590, functional
42369, functional
49216, functional
60423, functional
62597, functional
13949, non functional
38873, functional
29791, functional
587, non functional
13356, functional
246, non functional
33395, functional
3962, functional
8364, functional
31571, functional
37304, functional
782, functional
70137, non functional
45901, functional
46863, functional
20220, functional
71723, functional
52591, functional
73155, functional
15155, non functional
55554, functional
22335, functional
24905, non functional
2046, functional
51871, functional
61073, functional
69797, functional
62021, functional
47614, functional
5860, non functional
28256, functional
35772, functional
43559, functional
54722, non functional
72259, functional
34580, non functional
43188, functional
65788, functional
17630, functional
26377, functional
35511, functional
46931, non functional
14264, functional
55615, functional
12428, non functional
9919, functional
40758, functional
16707, functional
14335, functional
26095, functional
22849, non functional
62214, non functional
61452, functional
26147, non functional
27310, functional
9578, functional
48517, functional
69413, functional
1697, non functional
30816, functional
11431, functional
63344, functional
11625, functional
54334, functional
31619, non functional
52287, functional
23059, functional
9692, non functional
11173, functional
15404, functional
57311, functional
13572, non functional
72283, functional
55222, functional
60557, functional
24865, functional
68609, functional
49623, functional
7585, functional
23157, non functional
10078, functional
8924, non functional
36558, functional
12590, non functional
70113, functional
67818, functional
28450, functional
32409, functional
22359, non functional
26379, functional
32178, functional
3276, non functional
29899, functional
2441, non functional
30582, functional
25500, non functional
36542, functional
52486, functional
32077, non functional
23420, functional
34092, functional
30357, functional
30534, functional
42402, functional
1057, functional
14432, functional
17252, functional
22355, functional
36155, functional
447, non functional
28493, functional
8038, functional
31463, non functional
8326, functional
48688, functional
62536, functional
60986, functional
22421, non functional
27255, non functional
24923, non functional
71469, functional
42593, functional
33235, non functional
55262, functional
26067, functional
46643, functional
29980, functional
66897, functional
33601, functional
23837, non functional
24814, non functional
28829, non functional
9880, functional
65474, functional
18862, functional
46174, functional
61200, functional
23518, functional
65840, functional
22901, non functional
10822, functional
71507, functional
59452, functional
64390, functional
20148, functional
26213, functional
8942, functional
16868, functional
12137, functional
39317, functional
73768, functional
41966, non functional
26178, functional
10737, functional
33, non functional
20061, non functional
51967, functional
50921, functional
20407, non functional
7766, non functional
48398, non functional
48730, non functional
67432, functional
18531, non functional
9457, non functional
22317, functional
51382, functional
58410, functional
62116, functional
71377, functional
40223, functional
32316, functional
52802, functional
7811, functional
59618, functional
48685, functional
69644, functional
46596, functional
73987, functional
29860, functional
39619, functional
23127, functional
69845, functional
59265, non functional
11703, non functional
18194, functional
46772, functional
45659, functional
36002, non functional
21413, functional
48355, functional
50380, functional
74157, functional
72068, functional
7653, functional
51463, functional
68029, functional
26806, functional
23571, functional
44170, non functional
60213, functional
11660, functional
44443, functional
29559, functional
67627, non functional
2430, functional
54272, functional
62426, functional
11765, non functional
53991, functional
46293, functional
46911, functional
19161, functional
58952, functional
35033, functional
15738, non functional
1760, non functional
24136, functional
10476, non functional
63180, functional
62353, non functional
67487, functional
28210, non functional
11808, non functional
1266, non functional
71982, functional
16741, non functional
38389, functional
21522, functional
41816, functional
34494, non functional
51171, functional
9339, functional
69552, functional
61193, functional
1369, functional
52712, functional
50272, functional
10989, functional
4586, non functional
32009, functional
57088, functional
69081, functional
53281, functional
66076, functional
71611, functional
53510, functional
16143, non functional
48055, functional
27120, functional
10232, non functional
12344, functional
27099, non functional
44239, functional
55248, functional
63453, non functional
4538, non functional
54430, functional
30882, non functional
15569, functional
68641, functional
3110, non functional
13387, non functional
52407, functional
20989, non functional
40882, functional
11184, functional
61926, functional
4739, non functional
36810, functional
14088, functional
61509, functional
22197, non functional
1414, functional
43018, functional
33881, non functional
30678, functional
19614, non functional
20379, functional
199, functional
46704, functional
63861, functional
24483, functional
49583, functional
38048, non functional
7403, functional
22315, functional
37842, non functional
69928, functional
2606, functional
40283, functional
7887, non functional
51353, functional
29949, functional
45322, functional
33897, functional
24292, non functional
9860, functional
19082, non functional
42260, functional
51800, functional
36497, functional
43478, functional
67000, functional
35976, functional
20499, non functional
41413, non functional
27373, functional
63209, functional
23042, functional
57119, functional
56990, functional
24391, functional
42675, functional
58671, functional
11155, functional
8680, functional
53853, functional
35452, functional
28824, non functional
65178, functional
22490, non functional
35855, non functional
19208, functional
61002, functional
27548, non functional
60045, functional
8278, non functional
38310, non functional
57375, functional
26280, functional
35959, functional
70304, non functional
40601, functional
53645, functional
51493, functional
48169, functional
46542, functional
72189, functional
37544, functional
66252, functional
3584, functional
24478, functional
12249, non functional
62082, functional
12114, functional
6356, non functional
30735, functional
4512, non functional
57995, functional
25223, non functional
29931, functional
24189, functional
7983, functional
16138, non functional
53125, functional
58185, non functional
24948, functional
25156, non functional
49368, functional
14981, non functional
21693, functional
61417, functional
17617, non functional
19143, non functional
26028, non functional
32912, functional
49387, functional
11618, functional
64403, functional
25951, functional
23430, functional
37566, functional
58270, functional
25405, functional
18250, functional
1030, functional
9359, non functional
45313, functional
53869, functional
16971, non functional
33523, functional
39452, functional
71474, functional
12374, non functional
69788, functional
21705, non functional
65101, functional
20083, non functional
22478, functional
43789, functional
29312, functional
45539, functional
22579, non functional
47039, functional
13478, functional
49305, non functional
11035, non functional
63732, functional
24406, functional
42131, functional
44504, non functional
53871, non functional
39141, functional
22794, non functional
34724, functional
58788, functional
71661, functional
592, functional
38706, non functional
43515, functional
39238, functional
49363, functional
5352, functional
28272, functional
29153, non functional
15985, functional
66313, functional
179, functional
30734, functional
50910, functional
64239, functional
7414, functional
8509, functional
63156, non functional
26697, functional
47693, functional
3279, non functional
67744, functional
40245, non functional
42403, functional
28443, functional
33463, non functional
71860, functional
30526, functional
56152, functional
46294, functional
18823, non functional
25912, functional
65375, functional
47133, functional
6562, functional
25052, functional
25710, functional
13915, non functional
65342, functional
19402, functional
1890, functional
42619, functional
32248, functional
38981, functional
63601, functional
44524, functional
47279, functional
50759, functional
65042, functional
64201, functional
4134, functional
41484, functional
22836, non functional
27075, functional
51566, functional
19641, non functional
28758, functional
72105, functional
20429, functional
16670, functional
3305, functional
24230, functional
34036, non functional
36987, functional
63799, functional
30726, non functional
66633, functional
30380, functional
52624, functional
71518, functional
70493, functional
42401, functional
59243, non functional
52552, non functional
58579, functional
9908, functional
65194, functional
68136, functional
63535, functional
49823, functional
12345, non functional
53495, functional
63120, functional
7383, non functional
33814, functional
29683, functional
57160, functional
5786, non functional
70030, functional
3673, functional
7724, functional
4163, functional
3758, non functional
11397, functional
28492, functional
8608, functional
72595, non functional
11299, functional
56993, functional
22810, functional
54506, functional
6432, functional
44158, functional
53208, functional
63966, functional
68161, functional
60952, functional
9891, functional
5978, non functional
7568, functional
20433, functional
24048, functional
23577, functional
67316, functional
33484, functional
42617, functional
40610, functional
11228, non functional
41975, functional
44916, non functional
18639, functional
26741, functional
68412, functional
14361, functional
47797, non functional
16711, functional
21012, functional
21164, functional
64707, functional
36203, functional
31672, functional
14443, functional
32827, functional
61404, functional
42888, non functional
12493, non functional
14367, functional
15857, functional
11933, functional
54219, functional
25954, functional
97, non functional
36532, functional
12139, non functional
15271, functional
1406, non functional
35795, functional
32217, functional
16994, functional
15344, functional
40540, functional
58236, non functional
49546, functional
32673, functional
37532, functional
9470, functional
9483, non functional
48651, functional
23835, functional
7467, functional
68803, functional
64944, non functional
42204, functional
37250, functional
67039, functional
46485, functional
28652, non functional
3667, functional
26498, functional
16948, functional
60725, functional
17191, non functional
12553, functional
38811, functional
35378, non functional
10067, functional
13302, functional
4981, non functional
26433, functional
42739, functional
55862, functional
48244, functional
41880, functional
23419, non functional
17878, non functional
26574, non functional
34612, functional
10725, functional
16236, non functional
54120, functional
68021, functional
14592, functional
36325, functional
50821, functional
14152, functional
36745, functional
54369, functional
45299, functional
70956, functional
65870, functional
22792, functional
45610, non functional
20681, non functional
49061, functional
16879, non functional
3946, functional
14913, non functional
60956, functional
43221, functional
62309, functional
43752, non functional
37153, functional
69095, functional
33626, functional
51236, functional
38822, functional
58995, functional
46665, functional
19346, non functional
39423, functional
